Id,Weekly_Sales
1_24_2013-04-05,45.765682
1_24_2013-04-12,46.553783
1_24_2013-04-19,45.736526
1_24_2013-04-26,45.765682
1_24_2013-05-03,46.553787
1_24_2013-05-10,45.73652
1_24_2013-05-17,45.765675
1_24_2013-05-24,46.553783
1_24_2013-05-31,45.736504
1_24_2013-06-07,45.76567
1_24_2013-06-14,46.553772
1_24_2013-06-21,45.736507
1_24_2013-06-28,45.76567
1_24_2013-07-05,46.553772
1_24_2013-07-12,45.736523
1_24_2013-07-19,45.765675
1_24_2013-07-26,46.553783
1_25_2012-11-02,45.737175
1_25_2012-11-09,45.766346
1_25_2012-11-16,46.55447
1_25_2012-11-23,45.737022
1_25_2012-11-30,45.76619
1_25_2012-12-07,46.554287
1_25_2012-12-14,45.73684
1_25_2012-12-21,45.766018
1_25_2012-12-28,46.554123
1_25_2013-01-04,45.736332
1_25_2013-01-11,45.76549
1_25_2013-01-18,46.553585
1_25_2013-01-25,45.72127
1_25_2013-02-01,45.750427
1_25_2013-02-08,46.538105
1_25_2013-02-15,45.721382
1_25_2013-02-22,45.750526
1_25_2013-03-01,46.538216
1_25_2013-03-08,45.721596
1_25_2013-03-15,45.750767
1_25_2013-03-22,46.538437
1_25_2013-03-29,45.721684
1_25_2013-04-05,45.750847
1_25_2013-04-12,46.53852
1_25_2013-04-19,45.721684
1_25_2013-04-26,45.750847
1_25_2013-05-03,46.538525
1_25_2013-05-10,45.721554
1_25_2013-05-17,45.750713
1_25_2013-05-24,46.538395
1_25_2013-05-31,45.721344
1_25_2013-06-07,45.750484
1_25_2013-06-14,46.53817
1_25_2013-06-21,45.721382
1_25_2013-06-28,45.750526
1_25_2013-07-05,46.538208
1_25_2013-07-12,45.721554
1_25_2013-07-19,45.750713
1_25_2013-07-26,46.538387
1_26_2012-11-02,45.737183
1_26_2012-11-09,45.76635
1_26_2012-11-16,46.554478
1_26_2012-11-23,45.73711
1_26_2012-11-30,45.76627
1_26_2012-12-07,46.554386
1_26_2012-12-14,45.73695
1_26_2012-12-21,45.76613
1_26_2012-12-28,46.55423
1_26_2013-01-04,45.73555
1_26_2013-01-11,45.764675
1_26_2013-01-18,46.55276
1_26_2013-01-25,45.714985
1_26_2013-02-01,45.743393
1_26_2013-02-08,46.53134
1_26_2013-02-15,45.715218
1_26_2013-02-22,45.74364
1_26_2013-03-01,46.53159
1_26_2013-03-08,45.715565
1_26_2013-03-15,45.744
1_26_2013-03-22,46.531948
1_26_2013-03-29,45.715702
1_26_2013-04-05,45.744137
1_26_2013-04-12,46.532085
1_26_2013-04-19,45.7157
1_26_2013-04-26,45.744125
1_26_2013-05-03,46.53208
1_26_2013-05-10,45.71546
1_26_2013-05-17,45.743896
1_26_2013-05-24,46.531837
1_26_2013-05-31,45.71513
1_26_2013-06-07,45.743546
1_26_2013-06-14,46.531487
1_26_2013-06-21,45.715244
1_26_2013-06-28,45.743652
1_26_2013-07-05,46.531605
1_26_2013-07-12,45.715515
1_26_2013-07-19,45.743946
1_26_2013-07-26,46.5319
1_27_2012-11-02,45.736458
1_27_2012-11-09,45.765617
1_27_2012-11-16,46.553707
1_27_2012-11-23,45.73509
1_27_2012-11-30,45.76422
1_27_2012-12-07,46.5523
1_27_2012-12-14,45.734383
1_27_2012-12-21,45.763527
1_27_2012-12-28,46.551586
1_27_2013-01-04,45.73276
1_27_2013-01-11,45.76188
1_27_2013-01-18,46.549934
1_27_2013-01-25,45.7293
1_27_2013-02-01,45.75835
1_27_2013-02-08,46.546383
1_27_2013-02-15,45.72934
1_27_2013-02-22,45.758396
1_27_2013-03-01,46.54643
1_27_2013-03-08,45.729385
1_27_2013-03-15,45.758446
1_27_2013-03-22,46.54649
1_27_2013-03-29,45.729412
1_27_2013-04-05,45.75846
1_27_2013-04-12,46.546513
1_27_2013-04-19,45.729412
1_27_2013-04-26,45.758453
1_27_2013-05-03,46.54651
1_27_2013-05-10,45.729374
1_27_2013-05-17,45.758427
1_27_2013-05-24,46.546467
1_27_2013-05-31,45.72932
1_27_2013-06-07,45.75837
1_27_2013-06-14,46.546417
1_27_2013-06-21,45.729343
1_27_2013-06-28,45.758392
1_27_2013-07-05,46.54643
1_27_2013-07-12,45.72938
1_27_2013-07-19,45.758442
1_27_2013-07-26,46.546486
1_28_2012-11-02,45.737038
1_28_2012-11-09,45.766205
1_28_2012-11-16,46.554333
1_28_2012-11-23,45.73673
1_28_2012-11-30,45.76588
1_28_2012-12-07,46.55401
1_28_2012-12-14,45.736343
1_28_2012-12-21,45.76551
1_28_2012-12-28,46.55362
1_28_2013-01-04,45.73341
1_28_2013-01-11,45.762558
1_28_2013-01-18,46.550663
1_28_2013-01-25,45.635838
1_28_2013-02-01,45.664536
1_28_2013-02-08,46.451965
1_28_2013-02-15,45.63624
1_28_2013-02-22,45.664948
1_28_2013-03-01,46.452377
1_28_2013-03-08,45.63731
1_28_2013-03-15,45.666023
1_28_2013-03-22,46.453472
1_28_2013-03-29,45.637794
1_28_2013-04-05,45.666508
1_28_2013-04-12,46.453968
1_28_2013-04-19,45.63785
1_28_2013-04-26,45.66657
1_28_2013-05-03,46.45403
1_28_2013-05-10,45.63723
1_28_2013-05-17,45.66594
1_28_2013-05-24,46.453392
1_28_2013-05-31,45.636253
1_28_2013-06-07,45.664955
1_28_2013-06-14,46.452404
1_28_2013-06-21,45.636417
1_28_2013-06-28,45.66512
1_28_2013-07-05,46.452568
1_28_2013-07-12,45.63721
1_28_2013-07-19,45.66591
1_28_2013-07-26,46.45336
1_29_2012-11-02,45.736652
1_29_2012-11-09,45.765793
1_29_2012-11-16,46.553917
1_29_2012-11-23,45.73596
1_29_2012-11-30,45.765095
1_29_2012-12-07,46.553207
1_29_2012-12-14,45.735287
1_29_2012-12-21,45.764423
1_29_2012-12-28,46.552536
1_29_2013-01-04,45.711887
1_29_2013-01-11,45.74066
1_29_2013-01-18,46.528515
1_29_2013-01-25,45.342613
1_29_2013-02-01,45.367
1_29_2013-02-08,46.150208
1_29_2013-02-15,45.34425
1_29_2013-02-22,45.368652
1_29_2013-03-01,46.15187
1_29_2013-03-08,45.34791
1_29_2013-03-15,45.372387
1_29_2013-03-22,46.155624
1_29_2013-03-29,45.349537
1_29_2013-04-05,45.37403
1_29_2013-04-12,46.157265
1_29_2013-04-19,45.349552
1_29_2013-04-26,45.374058
1_29_2013-05-03,46.157284
1_29_2013-05-10,45.346664
1_29_2013-05-17,45.371124
1_29_2013-05-24,46.15435
1_29_2013-05-31,45.343163
1_29_2013-06-07,45.367573
1_29_2013-06-14,46.15077
1_29_2013-06-21,45.34403
1_29_2013-06-28,45.368446
1_29_2013-07-05,46.151646
1_29_2013-07-12,45.347015
1_29_2013-07-19,45.371475
1_29_2013-07-26,46.154694
1_30_2012-11-02,45.737183
1_30_2012-11-09,45.766354
1_30_2012-11-16,46.55448
1_30_2012-11-23,45.737183
1_30_2012-11-30,45.766354
1_30_2012-12-07,46.55448
1_30_2012-12-14,45.737183
1_30_2012-12-21,45.766354
1_30_2012-12-28,46.55448
1_30_2013-01-04,45.737183
1_30_2013-01-11,45.766354
1_30_2013-01-18,46.55448
1_30_2013-01-25,45.73714
1_30_2013-02-01,45.766304
1_30_2013-02-08,46.55442
1_30_2013-02-15,45.73714
1_30_2013-02-22,45.766304
1_30_2013-03-01,46.554424
1_30_2013-03-08,45.73714
1_30_2013-03-15,45.766308
1_30_2013-03-22,46.554424
1_30_2013-03-29,45.73714
1_30_2013-04-05,45.766308
1_30_2013-04-12,46.554424
1_30_2013-04-19,45.73714
1_30_2013-04-26,45.766308
1_30_2013-05-03,46.554424
1_30_2013-05-10,45.73714
1_30_2013-05-17,45.766308
1_30_2013-05-24,46.554424
1_30_2013-05-31,45.73714
1_30_2013-06-07,45.766304
1_30_2013-06-14,46.554424
1_30_2013-06-21,45.73714
1_30_2013-06-28,45.766304
1_30_2013-07-05,46.554424
1_30_2013-07-12,45.73714
1_30_2013-07-19,45.766308
1_30_2013-07-26,46.554424
1_31_2012-11-02,45.736465
1_31_2012-11-09,45.765636
1_31_2012-11-16,46.55373
1_31_2012-11-23,45.732433
1_31_2012-11-30,45.7616
1_31_2012-12-07,46.549564
1_31_2012-12-14,45.729527
1_31_2012-12-21,45.758705
1_31_2012-12-28,46.546574
1_31_2013-01-04,45.708897
1_31_2013-01-11,45.738102
1_31_2013-01-18,46.525356
1_31_2013-01-25,45.44618
1_31_2013-02-01,45.475437
1_31_2013-02-08,46.25516
1_31_2013-02-15,45.447445
1_31_2013-02-22,45.476734
1_31_2013-03-01,46.256454
1_31_2013-03-08,45.450058
1_31_2013-03-15,45.479362
1_31_2013-03-22,46.259148
1_31_2013-03-29,45.45118
1_31_2013-04-05,45.480495
1_31_2013-04-12,46.260292
1_31_2013-04-19,45.4513
1_31_2013-04-26,45.48062
1_31_2013-05-03,46.26043
1_31_2013-05-10,45.449768
1_31_2013-05-17,45.479065
1_31_2013-05-24,46.258854
1_31_2013-05-31,45.44739
1_31_2013-06-07,45.476673
1_31_2013-06-14,46.25642
1_31_2013-06-21,45.447853
1_31_2013-06-28,45.477146
1_31_2013-07-05,46.256893
1_31_2013-07-12,45.449734
1_31_2013-07-19,45.479046
1_31_2013-07-26,46.25882
1_32_2012-11-02,45.737183
1_32_2012-11-09,45.766354
1_32_2012-11-16,46.55448
1_32_2012-11-23,45.737183
1_32_2012-11-30,45.76635
1_32_2012-12-07,46.55448
1_32_2012-12-14,45.73717
1_32_2012-12-21,45.766342
1_32_2012-12-28,46.55447
1_32_2013-01-04,45.73714
1_32_2013-01-11,45.766308
1_32_2013-01-18,46.55442
1_32_2013-01-25,45.734844
1_32_2013-02-01,45.763992
1_32_2013-02-08,46.552097
1_32_2013-02-15,45.734867
1_32_2013-02-22,45.76403
1_32_2013-03-01,46.55213
1_32_2013-03-08,45.734894
1_32_2013-03-15,45.764065
1_32_2013-03-22,46.552162
1_32_2013-03-29,45.734905
1_32_2013-04-05,45.764076
1_32_2013-04-12,46.55217
1_32_2013-04-19,45.734905
1_32_2013-04-26,45.764076
1_32_2013-05-03,46.552166
1_32_2013-05-10,45.734882
1_32_2013-05-17,45.764046
1_32_2013-05-24,46.552143
1_32_2013-05-31,45.73485
1_32_2013-06-07,45.76402
1_32_2013-06-14,46.55212
1_32_2013-06-21,45.734867
1_32_2013-06-28,45.764027
1_32_2013-07-05,46.552128
1_32_2013-07-12,45.734886
1_32_2013-07-19,45.764057
1_32_2013-07-26,46.552155
1_33_2012-11-02,45.736988
1_33_2012-11-09,45.766148
1_33_2012-11-16,46.554276
1_33_2012-11-23,45.736774
1_33_2012-11-30,45.765915
1_33_2012-12-07,46.55404
1_33_2012-12-14,45.736603
1_33_2012-12-21,45.765774
1_33_2012-12-28,46.553867
1_33_2013-01-04,45.727413
1_33_2013-01-11,45.75639
1_33_2013-01-18,46.544415
1_33_2013-01-25,45.542374
1_33_2013-02-01,45.567482
1_33_2013-02-08,46.352047
1_33_2013-02-15,45.543076
1_33_2013-02-22,45.56818
1_33_2013-03-01,46.352753
1_33_2013-03-08,45.545048
1_33_2013-03-15,45.5702
1_33_2013-03-22,46.354786
1_33_2013-03-29,45.546066
1_33_2013-04-05,45.571243
1_33_2013-04-12,46.355843
1_33_2013-04-19,45.546127
1_33_2013-04-26,45.57133
1_33_2013-05-03,46.355915
1_33_2013-05-10,45.54469
1_33_2013-05-17,45.56983
1_33_2013-05-24,46.354416
1_33_2013-05-31,45.542866
1_33_2013-06-07,45.567993
1_33_2013-06-14,46.352543
1_33_2013-06-21,45.543194
1_33_2013-06-28,45.56831
1_33_2013-07-05,46.35287
1_33_2013-07-12,45.544693
1_33_2013-07-19,45.569855
1_33_2013-07-26,46.35444
1_34_2012-11-02,45.73613
1_34_2012-11-09,45.7653
1_34_2012-11-16,46.553413
1_34_2012-11-23,45.732407
1_34_2012-11-30,45.76159
1_34_2012-12-07,46.549675
1_34_2012-12-14,45.73101
1_34_2012-12-21,45.76019
1_34_2012-12-28,46.548264
1_34_2013-01-04,45.64346
1_34_2013-01-11,45.671074
1_34_2013-01-18,46.45896
1_34_2013-01-25,-5.240643
1_34_2013-02-01,-6.0902576
1_34_2013-02-08,-5.5720077
1_34_2013-02-15,18.188122
1_34_2013-02-22,17.556139
1_34_2013-03-01,18.235481
1_34_2013-03-08,33.94614
1_34_2013-03-15,33.66496
1_34_2013-03-22,34.40134
1_34_2013-03-29,39.20906
1_34_2013-04-05,39.06358
1_34_2013-04-12,39.82094
1_34_2013-04-19,40.206894
1_34_2013-04-26,40.122494
1_34_2013-05-03,40.8699
1_34_2013-05-10,25.902756
1_34_2013-05-17,25.620169
1_34_2013-05-24,26.236383
1_34_2013-05-31,5.2239466
1_34_2013-06-07,4.5483775
1_34_2013-06-14,5.0913258
1_34_2013-06-21,15.918172
1_34_2013-06-28,15.330784
1_34_2013-07-05,15.958813
1_34_2013-07-12,30.211426
1_34_2013-07-19,29.903109
1_34_2013-07-26,30.597424
1_35_2012-11-02,45.737183
1_35_2012-11-09,45.766354
1_35_2012-11-16,46.55448
1_35_2012-11-23,45.737183
1_35_2012-11-30,45.76635
1_35_2012-12-07,46.55448
1_35_2012-12-14,45.737183
1_35_2012-12-21,45.76635
1_35_2012-12-28,46.55448
1_35_2013-01-04,45.73718
1_35_2013-01-11,45.76635
1_35_2013-01-18,46.55448
1_35_2013-01-25,45.737164
1_35_2013-02-01,45.766323
1_35_2013-02-08,46.55445
1_35_2013-02-15,45.737164
1_35_2013-02-22,45.766327
1_35_2013-03-01,46.55445
1_35_2013-03-08,45.737164
1_35_2013-03-15,45.766327
1_35_2013-03-22,46.55445
1_35_2013-03-29,45.737164
1_35_2013-04-05,45.766327
1_35_2013-04-12,46.55445
1_35_2013-04-19,45.737164
1_35_2013-04-26,45.766327
1_35_2013-05-03,46.55445
1_35_2013-05-10,45.737164
1_35_2013-05-17,45.766327
1_35_2013-05-24,46.55445
1_35_2013-05-31,45.737164
1_35_2013-06-07,45.766323
1_35_2013-06-14,46.55445
1_35_2013-06-21,45.737164
1_35_2013-06-28,45.766327
1_35_2013-07-05,46.55445
1_35_2013-07-12,45.737164
1_35_2013-07-19,45.766327
1_35_2013-07-26,46.55445
1_36_2012-11-02,45.736626
1_36_2012-11-09,45.765797
1_36_2012-11-16,46.553925
1_36_2012-11-23,45.73632
1_36_2012-11-30,45.76548
1_36_2012-12-07,46.553596
1_36_2012-12-14,45.73603
1_36_2012-12-21,45.765194
1_36_2012-12-28,46.553314
1_36_2013-01-04,45.724022
1_36_2013-01-11,45.753124
1_36_2013-01-18,46.541203
1_36_2013-01-25,44.7383
1_36_2013-02-01,44.772194
1_36_2013-02-08,45.557888
1_36_2013-02-15,44.74119
1_36_2013-02-22,44.77511
1_36_2013-03-01,45.56084
1_36_2013-03-08,44.74698
1_36_2013-03-15,44.780987
1_36_2013-03-22,45.566734
1_36_2013-03-29,44.751232
1_36_2013-04-05,44.78525
1_36_2013-04-12,45.570965
1_36_2013-04-19,44.75311
1_36_2013-04-26,44.78713
1_36_2013-05-03,45.57282
1_36_2013-05-10,44.749264
1_36_2013-05-17,44.78322
1_36_2013-05-24,45.56892
1_36_2013-05-31,44.745537
1_36_2013-06-07,44.77942
1_36_2013-06-14,45.56511
1_36_2013-06-21,44.746265
1_36_2013-06-28,44.780136
1_36_2013-07-05,45.565857
1_36_2013-07-12,44.749626
1_36_2013-07-19,44.783566
1_36_2013-07-26,45.569305
1_37_2012-11-02,45.73718
1_37_2012-11-09,45.766342
1_37_2012-11-16,46.55447
1_37_2012-11-23,45.737125
1_37_2012-11-30,45.766285
1_37_2012-12-07,46.554417
1_37_2012-12-14,45.737026
1_37_2012-12-21,45.766193
1_37_2012-12-28,46.554314
1_37_2013-01-04,45.73602
1_37_2013-01-11,45.765198
1_37_2013-01-18,46.553272
1_37_2013-01-25,45.71384
1_37_2013-02-01,45.743294
1_37_2013-02-08,46.530712
1_37_2013-02-15,45.714066
1_37_2013-02-22,45.7435
1_37_2013-03-01,46.53093
1_37_2013-03-08,45.714455
1_37_2013-03-15,45.743893
1_37_2013-03-22,46.53133
1_37_2013-03-29,45.714592
1_37_2013-04-05,45.744038
1_37_2013-04-12,46.531467
1_37_2013-04-19,45.71461
1_37_2013-04-26,45.744045
1_37_2013-05-03,46.531475
1_37_2013-05-10,45.714363
1_37_2013-05-17,45.743797
1_37_2013-05-24,46.531235
1_37_2013-05-31,45.71399
1_37_2013-06-07,45.743427
1_37_2013-06-14,46.530857
1_37_2013-06-21,45.71409
1_37_2013-06-28,45.743515
1_37_2013-07-05,46.530964
1_37_2013-07-12,45.714386
1_37_2013-07-19,45.743835
1_37_2013-07-26,46.531273
1_38_2012-11-02,45.737183
1_38_2012-11-09,45.76635
1_38_2012-11-16,46.554474
1_38_2012-11-23,45.737175
1_38_2012-11-30,45.766342
1_38_2012-12-07,46.55447
1_38_2012-12-14,45.737167
1_38_2012-12-21,45.76634
1_38_2012-12-28,46.55447
1_38_2013-01-04,45.737164
1_38_2013-01-11,45.766327
1_38_2013-01-18,46.55446
1_38_2013-01-25,45.737156
1_38_2013-02-01,45.76631
1_38_2013-02-08,46.554447
1_38_2013-02-15,45.737156
1_38_2013-02-22,45.76631
1_38_2013-03-01,46.55445
1_38_2013-03-08,45.737156
1_38_2013-03-15,45.76631
1_38_2013-03-22,46.55445
1_38_2013-03-29,45.737156
1_38_2013-04-05,45.76631
1_38_2013-04-12,46.55445
1_38_2013-04-19,45.737156
1_38_2013-04-26,45.76631
1_38_2013-05-03,46.554447
1_38_2013-05-10,45.737156
1_38_2013-05-17,45.76631
1_38_2013-05-24,46.55445
1_38_2013-05-31,45.737152
1_38_2013-06-07,45.76631
1_38_2013-06-14,46.55445
1_38_2013-06-21,45.737156
1_38_2013-06-28,45.76631
1_38_2013-07-05,46.55445
1_38_2013-07-12,45.737156
1_38_2013-07-19,45.76631
1_38_2013-07-26,46.55445
1_40_2012-11-02,45.736458
1_40_2012-11-09,45.76561
1_40_2012-11-16,46.553726
1_40_2012-11-23,45.73569
1_40_2012-11-30,45.764828
1_40_2012-12-07,46.552944
1_40_2012-12-14,45.734467
1_40_2012-12-21,45.763588
1_40_2012-12-28,46.55168
1_40_2013-01-04,45.709843
1_40_2013-01-11,45.738605
1_40_2013-01-18,46.52652
1_40_2013-01-25,45.19313
1_40_2013-02-01,45.220085
1_40_2013-02-08,46.002483
1_40_2013-02-15,45.194447
1_40_2013-02-22,45.221424
1_40_2013-03-01,46.003845
1_40_2013-03-08,45.197098
1_40_2013-03-15,45.22413
1_40_2013-03-22,46.006565
1_40_2013-03-29,45.19856
1_40_2013-04-05,45.225594
1_40_2013-04-12,46.008026
1_40_2013-04-19,45.19883
1_40_2013-04-26,45.225864
1_40_2013-05-03,46.00829
1_40_2013-05-10,45.19645
1_40_2013-05-17,45.22344
1_40_2013-05-24,46.005867
1_40_2013-05-31,45.194164
1_40_2013-06-07,45.22113
1_40_2013-06-14,46.00352
1_40_2013-06-21,45.194824
1_40_2013-06-28,45.2218
1_40_2013-07-05,46.004215
1_40_2013-07-12,45.19687
1_40_2013-07-19,45.223885
1_40_2013-07-26,46.00632
1_41_2012-11-02,45.73712
1_41_2012-11-09,45.766304
1_41_2012-11-16,46.55441
1_41_2012-11-23,45.737003
1_41_2012-11-30,45.766163
1_41_2012-12-07,46.554276
1_41_2012-12-14,45.736893
1_41_2012-12-21,45.76605
1_41_2012-12-28,46.554173
1_41_2013-01-04,45.7351
1_41_2013-01-11,45.76423
1_41_2013-01-18,46.552334
1_41_2013-01-25,45.692665
1_41_2013-02-01,45.721
1_41_2013-02-08,46.508755
1_41_2013-02-15,45.692875
1_41_2013-02-22,45.721226
1_41_2013-03-01,46.508987
1_41_2013-03-08,45.69342
1_41_2013-03-15,45.721775
1_41_2013-03-22,46.50952
1_41_2013-03-29,45.693634
1_41_2013-04-05,45.72199
1_41_2013-04-12,46.509743
1_41_2013-04-19,45.693653
1_41_2013-04-26,45.722027
1_41_2013-05-03,46.509785
1_41_2013-05-10,45.693306
1_41_2013-05-17,45.721657
1_41_2013-05-24,46.50942
1_41_2013-05-31,45.692795
1_41_2013-06-07,45.72115
1_41_2013-06-14,46.508892
1_41_2013-06-21,45.692898
1_41_2013-06-28,45.721264
1_41_2013-07-05,46.509014
1_41_2013-07-12,45.693317
1_41_2013-07-19,45.721684
1_41_2013-07-26,46.50944
1_42_2012-11-02,45.7363
1_42_2012-11-09,45.765457
1_42_2012-11-16,46.55357
1_42_2012-11-23,45.735283
1_42_2012-11-30,45.764446
1_42_2012-12-07,46.552555
1_42_2012-12-14,45.734665
1_42_2012-12-21,45.76381
1_42_2012-12-28,46.55191
1_42_2013-01-04,45.73293
1_42_2013-01-11,45.762074
1_42_2013-01-18,46.55017
1_42_2013-01-25,45.72916
1_42_2013-02-01,45.758297
1_42_2013-02-08,46.546356
1_42_2013-02-15,45.729176
1_42_2013-02-22,45.75831
1_42_2013-03-01,46.546364
1_42_2013-03-08,45.729225
1_42_2013-03-15,45.758358
1_42_2013-03-22,46.546402
1_42_2013-03-29,45.729263
1_42_2013-04-05,45.758385
1_42_2013-04-12,46.546444
1_42_2013-04-19,45.72926
1_42_2013-04-26,45.75838
1_42_2013-05-03,46.54644
1_42_2013-05-10,45.72922
1_42_2013-05-17,45.758358
1_42_2013-05-24,46.546402
1_42_2013-05-31,45.729176
1_42_2013-06-07,45.758305
1_42_2013-06-14,46.546364
1_42_2013-06-21,45.72918
1_42_2013-06-28,45.758312
1_42_2013-07-05,46.546368
1_42_2013-07-12,45.729218
1_42_2013-07-19,45.758358
1_42_2013-07-26,46.5464
1_44_2012-11-02,45.73688
1_44_2012-11-09,45.766045
1_44_2012-11-16,46.554173
1_44_2012-11-23,45.735508
1_44_2012-11-30,45.764656
1_44_2012-12-07,46.55275
1_44_2012-12-14,45.7349
1_44_2012-12-21,45.76404
1_44_2012-12-28,46.552124
1_44_2013-01-04,45.733715
1_44_2013-01-11,45.762825
1_44_2013-01-18,46.550907
1_44_2013-01-25,45.730103
1_44_2013-02-01,45.75912
1_44_2013-02-08,46.547203
1_44_2013-02-15,45.730133
1_44_2013-02-22,45.759144
1_44_2013-03-01,46.54723
1_44_2013-03-08,45.730206
1_44_2013-03-15,45.759228
1_44_2013-03-22,46.5473
1_44_2013-03-29,45.73023
1_44_2013-04-05,45.75925
1_44_2013-04-12,46.547337
1_44_2013-04-19,45.73023
1_44_2013-04-26,45.75926
1_44_2013-05-03,46.547344
1_44_2013-05-10,45.7302
1_44_2013-05-17,45.759212
1_44_2013-05-24,46.5473
1_44_2013-05-31,45.730118
1_44_2013-06-07,45.75914
1_44_2013-06-14,46.547222
1_44_2013-06-21,45.730133
1_44_2013-06-28,45.759148
1_44_2013-07-05,46.547237
1_44_2013-07-12,45.730198
1_44_2013-07-19,45.75921
1_44_2013-07-26,46.547287
1_45_2012-11-30,45.73677
1_45_2012-12-07,45.76592
1_45_2013-01-18,46.55403
1_45_2013-02-01,45.73194
1_45_2013-02-08,45.761013
1_45_2013-02-15,46.54899
1_45_2013-02-22,45.72624
1_46_2012-11-02,45.737183
1_46_2012-11-09,45.766354
1_46_2012-11-16,46.55448
1_46_2012-11-23,45.737183
1_46_2012-11-30,45.766346
1_46_2012-12-07,46.554474
1_46_2012-12-14,45.73717
1_46_2012-12-21,45.766342
1_46_2012-12-28,46.554466
1_46_2013-01-04,45.73714
1_46_2013-01-11,45.766308
1_46_2013-01-18,46.554424
1_46_2013-01-25,45.73604
1_46_2013-02-01,45.765205
1_46_2013-02-08,46.553295
1_46_2013-02-15,45.73605
1_46_2013-02-22,45.76522
1_46_2013-03-01,46.553307
1_46_2013-03-08,45.73607
1_46_2013-03-15,45.765244
1_46_2013-03-22,46.553326
1_46_2013-03-29,45.736076
1_46_2013-04-05,45.765255
1_46_2013-04-12,46.553337
1_46_2013-04-19,45.73608
1_46_2013-04-26,45.76525
1_46_2013-05-03,46.553337
1_46_2013-05-10,45.736065
1_46_2013-05-17,45.76524
1_46_2013-05-24,46.553326
1_46_2013-05-31,45.736042
1_46_2013-06-07,45.765213
1_46_2013-06-14,46.553307
1_46_2013-06-21,45.736042
1_46_2013-06-28,45.765217
1_46_2013-07-05,46.553307
1_46_2013-07-12,45.736065
1_46_2013-07-19,45.76524
1_46_2013-07-26,46.553326
1_47_2012-12-21,45.736732
1_47_2013-03-01,45.76589
1_47_2013-04-26,46.554
1_47_2013-05-10,45.73602
1_48_2012-11-02,45.737183
1_48_2012-11-09,45.766354
1_48_2012-11-16,46.55448
1_48_2012-11-23,45.73718
1_48_2012-11-30,45.766342
1_48_2012-12-07,46.554474
1_48_2012-12-14,45.73718
1_48_2012-12-21,45.766342
1_48_2012-12-28,46.55447
1_48_2013-01-04,45.737167
1_48_2013-01-11,45.766327
1_48_2013-01-18,46.554455
1_48_2013-01-25,45.737114
1_48_2013-02-01,45.766273
1_48_2013-02-08,46.5544
1_48_2013-02-15,45.737114
1_48_2013-02-22,45.766277
1_48_2013-03-01,46.5544
1_48_2013-03-08,45.737118
1_48_2013-03-15,45.76628
1_48_2013-03-22,46.5544
1_48_2013-03-29,45.737118
1_48_2013-04-05,45.76628
1_48_2013-04-12,46.5544
1_48_2013-04-19,45.737118
1_48_2013-04-26,45.76628
1_48_2013-05-03,46.5544
1_48_2013-05-10,45.737118
1_48_2013-05-17,45.766277
1_48_2013-05-24,46.5544
1_48_2013-05-31,45.737114
1_48_2013-06-07,45.766277
1_48_2013-06-14,46.5544
1_48_2013-06-21,45.737118
1_48_2013-06-28,45.766277
1_48_2013-07-12,46.5544
1_48_2013-07-19,45.737118
1_48_2013-07-26,45.76628
1_49_2012-11-02,45.737156
1_49_2012-11-09,45.766315
1_49_2012-11-16,46.55444
1_49_2012-11-23,45.737022
1_49_2012-11-30,45.766193
1_49_2012-12-07,46.554295
1_49_2012-12-14,45.736935
1_49_2012-12-21,45.76611
1_49_2012-12-28,46.55421
1_49_2013-01-04,45.736637
1_49_2013-01-11,45.7658
1_49_2013-01-18,46.553905
1_49_2013-01-25,45.73582
1_49_2013-02-01,45.76497
1_49_2013-02-08,46.55305
1_49_2013-02-15,45.73582
1_49_2013-02-22,45.764965
1_49_2013-03-01,46.55305
1_49_2013-03-08,45.73583
1_49_2013-03-15,45.764988
1_49_2013-03-22,46.553062
1_49_2013-03-29,45.735844
1_49_2013-04-05,45.76499
1_49_2013-04-12,46.55307
1_49_2013-04-19,45.735844
1_49_2013-04-26,45.764988
1_49_2013-05-03,46.55307
1_49_2013-05-10,45.735836
1_49_2013-05-17,45.764988
1_49_2013-05-24,46.553066
1_49_2013-05-31,45.73582
1_49_2013-06-07,45.764973
1_49_2013-06-14,46.553055
1_49_2013-06-21,45.73582
1_49_2013-06-28,45.76497
1_49_2013-07-05,46.553055
1_49_2013-07-12,45.73583
1_49_2013-07-19,45.764988
1_49_2013-07-26,46.553062
1_52_2012-11-02,45.737114
1_52_2012-11-09,45.76628
1_52_2012-11-16,46.55439
1_52_2012-11-23,45.73688
1_52_2012-11-30,45.766037
1_52_2012-12-07,46.554157
1_52_2012-12-14,45.736694
1_52_2012-12-21,45.76586
1_52_2012-12-28,46.55397
1_52_2013-01-04,45.735516
1_52_2013-01-11,45.764683
1_52_2013-01-18,46.552773
1_52_2013-01-25,45.689137
1_52_2013-02-01,45.718525
1_52_2013-02-08,46.505596
1_52_2013-02-15,45.689465
1_52_2013-02-22,45.71888
1_52_2013-03-01,46.50594
1_52_2013-03-08,45.68985
1_52_2013-03-15,45.719254
1_52_2013-03-22,46.506317
1_52_2013-03-29,45.690018
1_52_2013-04-05,45.719414
1_52_2013-04-12,46.506504
1_52_2013-04-19,45.69002
1_52_2013-04-26,45.71942
1_52_2013-05-03,46.506508
1_52_2013-05-10,45.689743
